,model,preprocess_mode,dataset,test_acc,test_prec,test_rec,test_f1
0,swinv2-base-patch4-window16-256,all,lab+maria,0.74375,0.7779520050773934,0.74375,0.7115431976485727
1,swinv2-base-patch4-window16-256,manual-3,lab+maria,0.7,0.6924998975507697,0.7,0.6649974921519823
2,swinv2-base-patch4-window16-256,manual-2,lab+maria,0.671875,0.6850112716559569,0.671875,0.6412602266326833
3,swinv2-base-patch4-window16-256,manual-1,lab+maria,0.65625,0.6614112085257304,0.65625,0.6133534362407854
4,swinv2-base-patch4-window16-256,random,lab+maria,0.63125,0.6595309690006832,0.63125,0.594549970744276
5,swinv2-base-patch4-window16-256,basic,lab+maria,0.528125,0.6113093945389769,0.528125,0.5108589358923084
6,swinv2-base-patch4-window16-256,all,lab+pasi,0.795,0.8392362486112487,0.7949999999999999,0.7673893166497613
7,swinv2-base-patch4-window16-256,manual-3,lab+pasi,0.8325,0.8781706886053317,0.8325,0.820845416303801
8,swinv2-base-patch4-window16-256,manual-2,lab+pasi,0.7075,0.7777988871894036,0.7075,0.6577038335371548
9,swinv2-base-patch4-window16-256,manual-1,lab+pasi,0.8025,0.8466652792855986,0.8025,0.7962929677489408
10,swinv2-base-patch4-window16-256,random,lab+pasi,0.74,0.7937352925308023,0.74,0.7198456894429247
11,swinv2-base-patch4-window16-256,basic,lab+pasi,0.7825,0.8420836747317011,0.7825,0.7655705884252064
12,swinv2-base-patch4-window16-256,all,lab,0.5013888888888889,0.6414041090155891,0.5013888888888889,0.4448990125595105
13,swinv2-base-patch4-window16-256,manual-3,lab,0.49027777777777776,0.5449834094511774,0.49027777777777776,0.4631750815169233
14,swinv2-base-patch4-window16-256,manual-2,lab,0.48333333333333334,0.6686578570450064,0.48333333333333334,0.426441057723023
15,swinv2-base-patch4-window16-256,manual-1,lab,0.4166666666666667,0.452234325078253,0.4166666666666667,0.3814267410718437
16,swinv2-base-patch4-window16-256,random,lab,0.5833333333333334,0.5977651164609059,0.5833333333333334,0.5321256627665261
17,swinv2-base-patch4-window16-256,basic,lab,0.30416666666666664,0.4760565069421393,0.30416666666666664,0.24474491896516448
18,swinv2-large-patch4-window12-192-22k,manual-2,lab,0.5722222222222222,0.6348049597986039,0.5722222222222222,0.5417933453744399
19,swinv2-large-patch4-window12-192-22k,manual-1,lab,0.4888888888888889,0.645986362794324,0.48888888888888893,0.44715329416640137
20,swinv2-large-patch4-window12-192-22k,random,lab,0.41388888888888886,0.576079964493873,0.413888888888889,0.3651023004239349
